id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1,categorical_feature_2,categorical_feature_3
1915,-6.156325784255427,-0.22105455563350335,-0.4085281442287419,-0.050118802673090754,-0.5590142557354095,-1.566014083369366,0.7553157414906715,-1.3112786914916508,4.669321723886567,5.337638671904074,0.317763695460323,2.4605557315715423,-1.85102391929382,0.8425006016010492,1.8055931257411995,0.8635047288292138,-0.3075622584502022,-0.37288909503039946,-0.15008391918023364,-0.49993488317729534,-3.807888157393688,-0.14217006871057686,-0.278756820088533,-1.033421851177641,-0.4116675713703247,C,,
1916,0.4051661442226001,0.3463210363882889,-0.02320732561696575,0.06887655839243878,0.04230667798951107,-7.168964713178909,-0.20449396177363935,1.054741321229641,5.229730210103311,-3.404260842552038,0.23420674273388914,5.729415295687054,-3.5630745570050837,0.5433801623823905,-0.024302848260892254,1.536428820667184,0.12779469074121724,0.20587334061404106,0.8813918586819544,0.23542428584662312,-1.4153179555443616,0.16809995829327065,-0.7556829796205925,3.250778854456967,-0.6688617255760005,E,B,C
1917,5.5081417955340415,0.4167587154313367,0.1997730657282828,0.09480273427068117,-1.5345385843698827,-8.763988583966277,-0.6872602140005802,-1.3079230376073845,-1.140903515597808,-4.651065057770365,0.0702424601306006,4.850922437735447,1.7393639112794992,0.903786103071797,-0.08895942258765284,-1.5697962299343555,-0.8105765555992601,-0.015150370043625244,0.8149569603868891,0.5840652446275352,2.657219720618478,-0.03867241722171345,0.555966174097345,4.467988821082402,0.775117819967787,C,,A
1918,-4.535357005520775,-0.20307752924463096,-0.5335699171058457,-0.29726633941505703,-0.9080393108846103,-2.7071149468585314,-0.7296746681405416,-1.4846906249598184,-3.202740013193451,29.04005355949631,-0.4533890993685984,-3.005390066140721,-16.635875008670098,0.9184457895593384,2.689224570289197,3.819633879228167,-0.19816979062400547,-0.18489322363461158,0.3660732094548754,0.03589602364214856,-2.0394118154216248,0.1265823587272749,-0.42139915209793855,,0.7017368652133827,E,B,A
1919,-2.2564891039215413,-0.10145485689453881,0.38942209812298917,-0.10932496696051743,-0.17862726359488698,8.238596190523836,0.4335979170928482,-0.3723217558100635,4.4845870841383375,13.636749868702532,0.3781851537523234,10.799263134770948,4.139406316876429,-0.20292731898774807,2.2321548822672916,-0.5452973042688696,-0.6297938302327786,-0.14947586087642303,-0.948393120370727,-0.12748830590913385,-3.657728142194631,0.18986378076937507,0.6769965337165521,-5.326252014435184,-0.6967079645294347,A,D,C
1920,,-0.6812506378489279,0.11509767443627422,0.028384150874049767,-0.809217783859035,-3.8700667404281277,0.8330225599127752,3.036934755175352,-3.2517287587200365,,0.3161691870377889,0.10516900088858645,-3.789843288989503,-0.5356635053016446,-3.2950045905399086,1.387440560412886,-0.48425285604726487,0.06122305979238837,-0.8328030706351699,-0.5921801832824369,1.7433499158767574,0.12632080407892057,-0.5957803513329363,3.3853517329921323,0.2680331563228674,D,D,A
1921,-4.954872521343907,0.32415892748659686,-0.08751123909334062,-0.09940275534005809,-0.8440057958754369,-2.259390851123482,0.359886346128881,0.4180998892538893,-3.203602274724426,0.4077728221005273,0.03109858387570432,0.2759198692695628,-2.0818500775323816,0.38449489411399485,-0.4209022384997013,-2.3056158373747526,0.16505082752975053,0.0637496046004633,0.7847279554683596,-0.30281715793819697,3.838450233772239,0.23609574256671234,-0.6662625335040663,7.413349283847538,1.121362955134582,B,A,D
1922,6.252569919881095,0.08009258496380162,0.044777155496136915,0.13308138844182865,-0.6100602046577221,3.118568421455334,0.502210549848713,-0.042469087254163554,-0.8376068760919704,-4.944062544220561,0.5197264220002543,3.964326070281059,-1.0531050797826016,0.02967903695400177,-0.8464745304922985,1.8314634815576802,-0.23231735813460236,0.03409223615830338,-0.246231434182075,,0.4343779187406858,-0.33770643092310026,0.30604435920602646,-3.024005737114614,0.7171268119706079,E,A,E
1923,,0.37012222766093233,0.22650525238568678,0.08142785716973905,2.1484758907359964,-1.798478572334824,-0.7772833069638777,2.1574951305413967,,38.03942764400779,0.4270024116905638,12.02363689945592,-8.438699700807245,0.5911566426353666,-0.8959040673854803,-2.068067114113028,1.229441280373809,0.0005118996798034716,-0.7263841140320754,0.316844316557315,5.992563940092719,-0.08814918980011244,1.1060980373860498,3.357913474505013,0.11761624822614927,F,D,B
1924,-3.074176405675677,0.09301174104448372,-0.2969760180603112,-0.04962941894949,0.5673277247695843,3.879440405932437,0.12882241461069907,1.7150442407152524,-6.671537009884213,2.4623948581113004,-0.05598199526982805,-3.5808289329469707,-9.426627233905908,0.7436211724326166,1.3961890960221814,1.6232465945359915,0.5656619797979957,0.2590408605879347,0.1529219673384463,0.3777919962232069,2.7698433551564854,0.02738898003705044,0.8658525914899499,5.911236876776147,-0.14106667234797018,D,D,A
1925,0.18279017664306335,-0.10643159657598597,0.0546964522777158,0.24029031059426428,-0.2601831526928679,0.8114085762982176,0.4867975228877801,0.7756711304020476,-0.9411212058431313,5.968967168295476,-0.010632767809525804,-1.3671430881622466,10.714445362139365,0.3629858489773217,0.5994707898436634,0.6202442147378971,-0.017034043265977038,-0.11027921568362758,-0.3612183932020781,0.43270780758600175,2.245942015091645,0.08910648739358652,0.0014911635422899991,0.2951677171603057,0.7204084048408049,B,D,E
1926,-0.39434225240099036,0.3949507613321013,-0.00941493475298804,0.009749238652593625,0.1770956818627515,-0.3864120561430288,0.8783597676472522,-0.416698199293228,0.13872230640716607,-10.84266403455095,0.23625723842814733,1.9407154864466432,4.009607875420283,0.942949702951414,-0.9502590340362429,0.5909099153246185,-0.5255360380842643,-0.14590506675920803,0.5442057096908057,-0.00017107487807478894,0.19305251311482938,0.3006518284206039,0.7221970547451052,2.6475623460538515,-0.29596043848903403,F,B,
1927,2.4674884349813855,0.13063052106981798,-0.31511034354929296,-0.1667361339247435,-0.7934690059222936,5.282336396284496,-1.9926381105543147,2.1653989559371443,0.44633558451532407,4.901272177570415,0.36510863865958354,5.1378119508216455,1.2758499344581071,0.29049606411881645,-0.23078320731990284,-3.1704284174772828,0.7894776097020644,0.03147809520234836,-0.155812080246389,0.1848702512981587,-2.7554865619954527,0.01810874430645253,-0.35773279682916526,4.67502520699539,0.3688127280617872,E,,
1928,5.829463140380125,0.5086043551865718,-0.01673430128742188,-0.16663556967858142,0.7242956991186962,-4.380760963735519,-0.4307731925152333,0.43750263930939914,-4.6007232212090265,-14.453144427295364,0.03733664149511185,1.1765638008931019,-11.458760259529143,0.2412233849163425,0.19129231824901258,-0.8029515261230378,0.1496999643502679,-0.22348035090504734,-0.16888696039993523,0.30307563874320725,3.17948434364046,-0.0032787929248294166,-0.7513329918222853,,0.055978779790497174,E,A,C
1929,-4.710119341590035,-0.5611127213501512,0.15474541698705183,-0.060259913614677175,1.0861581405057068,1.7316435703328903,-0.28055930628377695,0.707189283812784,-6.264306478830162,8.562047658695521,-0.031544962053295565,2.3185444426532835,3.07618139576239,-0.5638439363281309,-1.5471797886155927,,0.04577265674503516,0.02713456001793897,-0.8364852829346328,0.0043129532498757004,-0.5147318528562389,-0.13810678141840788,0.4499916455162752,4.593740111933022,-1.4064866343380953,E,C,C
1930,-1.5696852194312287,0.014625741336262243,-0.2188110264052791,-0.0895291799515487,0.9459058405224582,-10.396850900381942,2.2794860141198807,1.2324955440508272,0.4517512453085112,-1.1465909120565885,-0.12589531623236408,-7.331307225311393,0.32118827695117264,-0.2355385800164938,0.8840688971889391,1.8795718305593636,0.720745543742225,0.03320445311990093,1.112697135522568,0.38784505395418994,0.1268786949224449,-0.1138590281644499,-0.32787823082053974,1.9498384288256074,-0.2798630449018954,D,C,E
1931,2.100812405543189,-0.1016109554211581,0.0906673690851571,0.15807367986060764,-0.8943770574705137,-6.004502021606469,1.8374566435665363,-0.45108740432507904,-2.27766703976044,18.080447453481426,0.3509771379940765,2.442420601114058,-1.2709536967426962,-0.4831903816843357,-0.49276164013076507,0.6284083827754332,0.31300029896675624,-0.10482950794742465,-0.5490965763267226,0.2859289506260852,1.3888074293838681,-0.16467979515588355,1.7382939787289347,-3.7910634326035306,-0.684605893226146,A,D,E
1932,0.9325413534995095,0.14670797634695606,-0.09022643571218296,0.23444840062696082,-0.6534222256277613,0.7972623061484604,-1.3298808301510854,0.5927977281311609,4.260210035815616,7.93567585594854,0.006392112124606414,9.56915534389207,7.4704868651033784,-0.3816513219725334,2.234697673153423,-0.2748302766198525,-0.3233811641026883,0.0929852775171083,-0.5035044089919134,-0.13142621509756824,1.3236608302503545,0.14663357571762775,-0.5436678274616285,2.6680283331433716,-0.2110172981489697,A,D,
1933,-1.0923602962406107,-0.09502966114620585,0.03431057874658106,-0.029182121276801434,0.3444067012443367,-1.5849782454661703,-0.21546786663742204,-0.6697075847511951,-1.034436556667072,-16.68376727820921,-0.49296645445753184,0.5568084845360318,-3.157744087454456,0.4498806727010364,-0.3212892465925172,0.6700776591349812,-0.75552872466218,0.016436827140228896,-0.0837650027445692,-0.5676112493864597,-1.5005714429542976,0.1347322267811501,0.8754697446602002,1.6298799423112809,-0.7316423330043106,E,D,E
1934,-0.34156920720073386,0.06609230416715796,-0.02941783075243216,-0.14736602096364543,0.5197678421788687,0.7254717515508989,1.8181065211414185,0.9043202860973365,2.9885948023846476,-16.57240900135532,-0.16590265453757758,2.7413971364788243,1.0174214747919632,-0.01814103911685822,1.5403101214499535,1.9340875845180763,-0.07390113500005178,-0.1569661514287013,-0.17139895335571645,-0.10885147499020525,-5.21962151510238,0.15156241795436584,-0.45970902256873675,7.673032253092578,-1.1018540028563322,C,B,C
1935,4.366459818659179,0.14012466128650106,-0.0031655299884760023,-0.014035468308938183,-0.9806935367255668,1.2555900426626716,-1.3213883225517116,0.12610945273312218,2.060316517557543,-18.905312591258852,0.0518096273267604,0.0549888310079023,-7.349860098606605,-0.7592537004919834,-0.6320600926212712,1.298753381260057,0.6902985234401406,,0.5062695622555915,-0.08548477290752125,-0.9531093670471118,-0.1691406085263205,0.22966420277230784,3.731662727397681,0.615391590866564,C,A,
1936,9.185475981121416,0.097969681304435,0.009275313343850351,-0.23315459070210362,-0.643376287903626,-0.21301008164287308,-0.9401018115246343,-0.8532123729117663,3.5731435270086416,0.8084224836715572,0.6237059596197722,13.347083563577247,-2.461827892678139,-0.0578319373806879,-0.789596764326328,-3.3762534806858095,0.7062030320593901,-0.1341878833358747,1.574225202769984,0.41231653096337123,3.4204880469730954,-0.19716884323100609,0.43413669169646746,7.587778050754389,0.5860930878024594,D,D,B
1937,-1.3052053339224012,0.6895984722445014,0.19200700179129918,-0.01057157028415532,-1.4789906260343093,-5.459946992024374,-0.06204130021870761,0.6910035432765692,1.682050572466151,15.491934693444536,0.2794759147919961,-1.4615689311529898,-14.683957465094672,-0.11184560792941693,-0.6500337422830117,-2.7278112812685733,0.3786678300004054,-0.12835445393284906,0.907903353459828,0.05871612013340498,2.4298509379902145,0.0031350791992424206,0.4595674500394767,-6.118251442988188,1.8191766545293675,E,A,C
1938,,-0.11492055999430989,-0.08055336745450783,0.1409688446365042,-1.0251500974897059,-1.3559065997440494,-0.6860560628154244,0.9626925199303963,-0.8067652824133364,32.10891925115473,0.1559428580599071,-8.396516489882028,-3.472194685638919,0.7740171592248224,-1.075700868083441,-4.574002050099728,-0.20835488628693563,,-0.43341522167871616,-0.16073021811331914,-1.4225084856719394,-0.23262020872665662,0.4335366609542246,-1.0956647259318077,-0.4587149388257952,E,A,B
1939,-1.9493481766124099,-0.06357810286007021,0.2588235592032687,-0.08978600100509104,0.8426696948525936,0.8849550747278903,0.9795992762039724,-0.35881348623484755,1.814691032290017,14.42340673851067,0.32493083852537064,2.9643921031857494,-4.1376652947821695,1.1413309199160682,2.6862059306967034,0.6634295025429884,-0.6265045302820733,-0.2468151702900271,1.105076595190646,0.23979523120889804,-3.571999583582707,0.18359020696177594,0.16937711063842384,1.3716482065588673,-0.8356844389346023,A,C,A
1940,-1.1724776985189058,0.3034077214175575,-0.037894330888628695,0.09397868951434642,0.4119852856968974,-2.7067337232054456,-0.3430368678102616,-0.2837256193381707,,-8.249515004636933,-0.34576278236289404,-2.8180044300486156,-0.7641178152869436,1.0656284923126458,0.10866624092644563,0.18791204382961582,-0.36740978401899377,,0.20725939124308318,,2.469255178148776,-0.0019058765185147118,1.4456871619769935,0.5114790000789897,0.06266311784812982,C,B,E
1941,4.068335182673322,0.0071699545835928,-0.2005321534927665,-0.036144312991571635,0.41224398777956067,-2.059633059807102,-1.4943776396423156,-0.4712001015793656,-4.9260225017720884,11.499687350085946,0.18696784293288995,1.551013360501253,11.531414700353158,-0.15651110197884607,-1.7506038509856776,,0.01076893893756243,,0.6828014973417763,0.21998261158462137,-0.7750981120167119,-0.07284631137123296,-0.30211450313056104,-3.8845539740309776,0.9773059415151132,C,D,C
1942,2.7504015448968775,0.2593900391196779,-0.4058416007845311,0.03503956720731509,0.20931755709603816,1.4939698254236078,0.14085939060599154,-0.3129467600652282,0.35498688706710196,4.0051558827617635,0.5523003721369205,-3.9446730004130344,-6.305236645923733,0.8625440701790584,1.4501361276745754,-1.61006282029891,-0.7121870633835363,-0.2862108971722039,0.5084859554733828,0.010528731768330822,2.2667609781120026,-0.17481286513838992,0.02513843192930588,3.8953449296059524,0.38463055416364517,C,A,D
1943,-9.54081672651621,0.13117449028529235,0.5436481368266037,0.09706593071470611,-0.9391084485462569,9.7555510645829,0.34422695530975544,0.44404534719170186,4.00591352486309,7.139469872374313,0.1771641635709209,-3.577909647150146,-0.702938100958389,-0.43882239435442083,2.4738328352235044,,-0.30255269180941385,0.03131395851466238,-0.15482108707687733,0.14982120130157106,-2.976330167870427,0.149705322187303,0.5398683693212697,1.332996399181057,-2.0898410026460663,C,A,E
1944,-0.5821311042414328,0.3549399880322807,-0.07713650562336745,0.058168795059046645,-0.5201423072045769,2.0889997846988857,1.384715327056586,1.0133311300972474,3.0649935941230466,-8.268233003667218,0.11411609845481381,-3.265170336717279,3.9248937997784377,-0.2732497858999101,2.669139027176895,0.5633836363693523,-0.8621133764397128,0.1409150829958947,-0.040226082006583286,-0.20724298108142708,1.6564118022978929,0.09909083753725956,-1.8345615858185416,1.7278575595412944,-0.5240980870226037,C,C,C
1945,-1.5944024429089074,-0.0624726875051852,-0.1905936802089651,0.20410794383817907,0.3478433017475711,-5.41851235441984,-0.31577787337337415,0.3948224765746859,,8.99537978915005,-0.14330340689638513,2.1565260668011392,0.3846561210528965,0.1952488302228174,0.3504200202005614,-3.978836999840761,-0.09396055784808367,-0.3569283916417102,0.2698757568228255,-0.1934848997278153,-0.19354216706342986,0.01612086144207887,0.08676869631726013,-3.498272534149928,-0.5417861164206218,A,B,A
1946,-4.405781940647775,-0.14512054716180528,0.1138072777285593,0.018466080024968235,-0.919052490796936,2.1589943347198908,0.42392645706747406,0.010058683688409804,0.4510478201210689,4.327177287544411,0.3467965857649794,-0.891022009381558,-0.29497748389299205,-1.070450171206273,-0.7371182842054783,0.2584133441271021,-0.0945689781153412,0.3352706164190342,0.5770612344051707,0.09336935089293712,0.09651076605030591,0.03153201144093343,0.2032049303244076,4.0374123245452385,-0.21673497885584372,C,C,D
1947,-2.4776314606990373,0.13181575960766093,-0.048107967096697915,-0.04657854158075118,1.3575949002162233,-5.768532418873519,1.007021803067111,0.1360935156141161,2.973797370491214,6.794273007959853,-0.0934557845673365,6.305152826381163,-13.407042374120772,-0.43178710537472403,-1.1418897230213054,-0.031483623322287525,0.48836365467055354,0.053178155474712364,-0.1465113052257626,-0.2276027328306335,-2.9742644786455794,0.2764359449425463,-0.36534843936419853,-3.580881995863386,-1.3741922821604027,E,B,
1948,3.727105518893056,-0.44389554861066427,-0.18346538386120326,0.0890457114175371,0.8037408287406755,2.0396124634751813,-0.016122921522474465,-0.33725449558504206,-4.456642254517047,-20.91796061295617,0.07167663105140713,2.4122921440067406,1.6108017326013866,-0.5708404972715726,1.9741346489028355,-0.9313212911378356,-0.1428999119245719,-0.06475617995470115,0.35131235302273195,-0.15053958612831317,-2.448039761270841,0.21578064626080057,0.19217480801321934,-2.1272688672713835,0.8694322219961653,F,A,
